iter	Logloss
0	0.6192947005
1	0.554899336
2	0.4984984987
3	0.4534348593
4	0.4136451923
5	0.3841646524
6	0.3580427899
7	0.3300931309
8	0.3111392545
9	0.2938089429
10	0.2785508587
11	0.2653303431
12	0.2513913415
13	0.2425638612
14	0.2347727485
15	0.2270793744
16	0.2211523938
17	0.2151465309
18	0.2097705337
19	0.205327696
20	0.2013470274
21	0.1981159408
22	0.195031816
23	0.1928271133
24	0.1902922236
25	0.1883128603
26	0.1860507456
27	0.1839809154
28	0.1822063949
29	0.1808794992
30	0.1793910292
31	0.177700543
32	0.1769294456
33	0.176158689
34	0.1748326243
35	0.1740581706
36	0.1729105113
37	0.1720515651
38	0.1713096794
39	0.170670483
40	0.1700944705
41	0.1696183754
42	0.1692583029
43	0.1686863693
44	0.1683389375
45	0.1679276341
46	0.1676866994
47	0.1672010291
48	0.1668740353
49	0.1665327649
50	0.1662406961
51	0.1660097107
52	0.1657974341
53	0.1655656573
54	0.1653051565
55	0.164925496
56	0.1648515547
57	0.1645780275
58	0.1641614155
59	0.1639684179
60	0.1636793946
61	0.1635242416
62	0.163186304
63	0.1630652477
64	0.1627470772
65	0.1622782535
66	0.1619833155
67	0.161675332
68	0.1615651441
69	0.1615187696
70	0.1613565175
71	0.161218097
72	0.1610059934
73	0.160839432
74	0.1607409408
75	0.1606872507
76	0.1606249403
77	0.1605257817
78	0.1604583629
79	0.1603846952
80	0.1601559206
81	0.1600504246
82	0.1598535286
83	0.1596637773
84	0.1595658852
85	0.1595406558
86	0.1593427964
87	0.1592941935
88	0.1591678595
89	0.1591055872
90	0.159022285
91	0.1589560004
92	0.1588223428
93	0.1587637879
94	0.1586896328
95	0.1586302054
96	0.1585172332
97	0.1584673824
98	0.1583634113
99	0.1582992625
100	0.1582161595
101	0.1581534981
102	0.1580214743
103	0.158003475
104	0.1579277367
105	0.1578851998
106	0.1578291789
107	0.1577688752
108	0.1576922775
109	0.1575877499
110	0.1575110125
111	0.1574555574
112	0.1574075523
113	0.1573769832
114	0.157327985
115	0.157276684
116	0.1571363161
117	0.1571205978
118	0.1570177218
119	0.1569846207
120	0.156892645
121	0.1568437783
122	0.1567888493
123	0.1567573415
124	0.1566986072
125	0.1566604518
126	0.156631334
127	0.1566041489
128	0.1565588998
129	0.1565394431
130	0.1564272095
131	0.1563889223
132	0.1563502156
133	0.1562656793
134	0.1562430872
135	0.1562305729
136	0.1561589354
137	0.1561099115
138	0.1560362611
139	0.1560293884
140	0.1559814557
141	0.1559608678
142	0.1559155677
143	0.1558992178
144	0.1558752182
145	0.1558617854
146	0.1557832473
147	0.1557540721
148	0.1557285235
149	0.1556834778
150	0.1556755312
151	0.1556085609
152	0.1556021056
153	0.1555716002
154	0.1554996067
155	0.1554578046
156	0.1554245917
157	0.1553912025
158	0.1553876781
159	0.155331767
160	0.155323591
161	0.1553350658
162	0.1553139009
163	0.1552836529
164	0.1552955326
