iter	RMSE
0	45.76297605
1	44.80363245
2	43.92283993
3	43.18180469
4	42.53122691
5	41.93685042
6	41.3841193
7	40.91037076
8	40.41305496
9	40.01354485
10	39.67017635
11	39.37715457
12	39.07072482
13	38.75330167
14	38.51899873
15	38.30788605
16	38.09948842
17	37.89455095
18	37.66335006
19	37.47290567
20	37.31809011
21	37.17141534
22	37.03908691
23	36.87782546
24	36.77833506
25	36.68968051
26	36.58795194
27	36.48696492
28	36.35643571
29	36.28076709
30	36.17942927
31	36.08364424
32	35.99700246
33	35.90930737
34	35.82336976
35	35.77400343
36	35.68300751
37	35.61246639
38	35.55336275
39	35.46342228
40	35.41617214
41	35.36199475
42	35.32614481
43	35.26509879
44	35.2241397
45	35.1464938
46	35.09051351
47	35.03830637
48	34.96517615
49	34.90162007
50	34.87166837
51	34.82460301
52	34.77552182
53	34.73104079
54	34.69187519
55	34.65228509
56	34.62604787
57	34.58171225
58	34.56503182
59	34.53731421
60	34.48254147
61	34.44100889
62	34.41222414
63	34.37118162
64	34.32627157
65	34.26956233
66	34.24171624
67	34.21708322
68	34.1749582
69	34.15761486
70	34.11284121
71	34.0869549
72	34.06757381
73	34.0235659
74	33.96933458
75	33.93658473
76	33.92133706
77	33.89815068
78	33.87676131
79	33.85530699
80	33.83328035
81	33.81296764
82	33.79994841
83	33.77654786
84	33.74797647
85	33.72405565
86	33.69897615
87	33.67510098
88	33.650968
89	33.63448206
90	33.62040726
91	33.58214891
92	33.55776832
93	33.5284281
94	33.51269598
95	33.49433552
96	33.46772306
97	33.43774532
98	33.40019737
99	33.39140176
100	33.37242525
101	33.36187461
102	33.34313397
103	33.31834621
104	33.28738632
105	33.2761823
106	33.25603056
107	33.2484818
108	33.22937314
109	33.22582899
110	33.20762307
111	33.18207087
112	33.15755571
113	33.14835292
114	33.12341121
115	33.09560475
116	33.0779391
117	33.05624131
118	33.04704281
119	33.04063965
120	33.01468247
121	32.99063777
122	32.97495793
123	32.95265543
124	32.93522278
125	32.92229931
126	32.90360239
127	32.87747462
128	32.86293943
129	32.84715507
130	32.82055068
131	32.80172025
132	32.77317924
133	32.76544798
134	32.73294343
135	32.72000175
136	32.6943546
137	32.67739688
138	32.65553161
139	32.63718392
140	32.62893312
141	32.59764683
142	32.58750148
143	32.57279033
144	32.5646376
145	32.53442626
146	32.52645054
147	32.51206413
148	32.49462619
149	32.4879462
150	32.48080307
151	32.4670439
152	32.45229684
153	32.43470811
154	32.42113766
