iter	MultiClass
0	1.036590765
1	0.9911306784
2	0.9616458616
3	0.9369752692
4	0.9068529101
5	0.8892308974
6	0.8771151535
7	0.8644834835
8	0.8451516049
9	0.834166342
10	0.8247431832
11	0.8171133492
12	0.8109479048
13	0.8040444415
14	0.7945350828
15	0.7883042622
16	0.7864984168
17	0.7822457038
18	0.7759156648
19	0.772739587
20	0.7703887945
21	0.7669618658
22	0.7638764173
23	0.7613195313
24	0.7595552621
25	0.7565594862
26	0.755961887
27	0.7515808777
28	0.7493611627
29	0.7474827196
30	0.7452920732
31	0.743786686
32	0.7429111885
33	0.741022527
34	0.7404845793
35	0.7387191212
36	0.7373697288
37	0.7361294109
38	0.7349021036
39	0.733950551
40	0.7333735463
41	0.7326029886
42	0.7313531279
43	0.7296639396
44	0.7287986906
45	0.7270246035
46	0.7264815858
47	0.7246886128
48	0.724330803
49	0.7239411948
50	0.7234868695
51	0.7230326168
52	0.7224972719
53	0.7211176628
54	0.720425913
55	0.7197376761
56	0.7183473611
57	0.7178380114
58	0.7168847881
59	0.7162750995
60	0.7147039289
61	0.7137986854
62	0.7135821094
63	0.712838808
64	0.7123442565
65	0.712106868
66	0.7116227804
67	0.7112751327
68	0.7108442843
69	0.7097438061
70	0.7088417911
71	0.7081082112
72	0.7070639385
73	0.7064448882
74	0.7061040539
75	0.7056825075
76	0.7050864711
77	0.7041373397
78	0.703816667
79	0.703328603
80	0.7026479208
81	0.7021998944
82	0.7016315306
83	0.7008043452
84	0.7000625394
85	0.6992976085
86	0.6990192982
87	0.6982119486
88	0.6978543093
89	0.6974482951
90	0.6964520058
91	0.6949963296
92	0.6943675571
93	0.6938678045
94	0.6936829195
95	0.6932405726
96	0.6925538258
97	0.6921097128
98	0.6905063277
99	0.6901630233
100	0.6888942753
101	0.6885380976
102	0.6877310512
103	0.6875635595
104	0.6873884198
105	0.6871031166
106	0.6867524007
107	0.6864762143
108	0.6864095836
109	0.6865176786
110	0.6862878855
111	0.6859909357
112	0.6855407328
113	0.6849452634
114	0.683637948
115	0.6834611651
116	0.6830992751
117	0.682941241
118	0.682780162
119	0.6824699242
120	0.6824841295
121	0.682455928
122	0.6822818719
123	0.6819572973
124	0.6816125106
125	0.6816416941
126	0.68164255
127	0.6815583062
128	0.6812633582
129	0.6812038941
130	0.6810160725
131	0.680701536
132	0.6803685706
133	0.6801541948
134	0.6800011433
135	0.6795640001
136	0.6795756993
137	0.6793814853
138	0.6794370427
139	0.679467166
140	0.6794907329
141	0.6792960496
142	0.6794156472
143	0.6793596853
144	0.6793380799
145	0.6790019282
146	0.6788703455
147	0.6788435006
148	0.6788004085
149	0.6787293201
150	0.6785013264
151	0.6784767443
152	0.6783678174
153	0.6779878636
154	0.6776466742
155	0.677405612
156	0.6772905557
157	0.6767887394
158	0.6768187102
159	0.6767306635
160	0.6761564263
161	0.6756273728
162	0.675590245
163	0.6752502224
164	0.6750742512
165	0.6749314267
166	0.6744923812
167	0.6742364509
168	0.6738857813
169	0.6736849601
170	0.6736913172
171	0.6737260711
172	0.6737106768
173	0.672753802
174	0.6726325952
175	0.6724169496
176	0.6723930328
177	0.6721086735
178	0.6719456166
179	0.6719647993
180	0.671612073
181	0.6715412721
182	0.6715678042
183	0.6713902659
184	0.6710074464
185	0.6711374806
186	0.6709094751
187	0.6702976362
188	0.6701938125
189	0.6698165306
190	0.6696958355
191	0.6694711654
192	0.6694809285
193	0.6693083846
194	0.6692687776
195	0.6689609447
196	0.6688214878
197	0.6688943889
198	0.6688973929
199	0.6683865372
200	0.6682439107
201	0.6680313946
202	0.6676389724
203	0.6676213433
204	0.6671851443
205	0.6668590933
206	0.6668885984
207	0.6668154059
208	0.6669582999
209	0.666821616
210	0.6665804102
211	0.6668336425
212	0.6666499109
213	0.6664901637
214	0.6665123268
215	0.6665531958
216	0.6664395163
217	0.6662200024
218	0.6659597319
219	0.6660049525
220	0.665999047
221	0.6659676613
222	0.6658258912
223	0.6656382095
224	0.6655435544
225	0.6653183585
226	0.6649063719
227	0.6645802465
228	0.6644717575
229	0.6643850829
230	0.6642906909
231	0.6643595688
232	0.66406299
233	0.6639282909
234	0.6637423713
235	0.6636008409
236	0.6634787087
237	0.6634867812
238	0.6635017491
239	0.6632631198
240	0.6633207732
241	0.6631807916
242	0.6631935631
243	0.6631447491
244	0.6631397931
245	0.6631209272
246	0.6631410688
247	0.6631540798
248	0.663148382
249	0.6630876846
250	0.6630508732
251	0.6629650694
252	0.6630317652
253	0.66309382
254	0.6631069834
255	0.6623448321
256	0.6619355231
257	0.6618191523
258	0.6618320376
259	0.6617657922
260	0.661610654
261	0.6616134922
262	0.6613971126
263	0.6614266202
264	0.6614006785
265	0.6613636832
266	0.6613826826
267	0.6613083495
268	0.6612521404
269	0.6611830898
270	0.6612184886
271	0.6612042512
272	0.661254779
273	0.6612621301
274	0.661050976
275	0.6610084079
276	0.6609824019
277	0.6610154449
278	0.6609886194
279	0.6608608817
280	0.6607899273
281	0.6607910535
282	0.6608014364
283	0.6608016912
284	0.6608024577
285	0.6607970432
286	0.6606483255
287	0.6606805085
288	0.6606783806
289	0.6606452377
290	0.6605081165
291	0.6605147621
292	0.6603633014
293	0.6603532026
294	0.6603634602
295	0.6601616477
